SKU,SKUDescription,SKUClass,UnitOfMeasure,EachLength,EachWidth,EachHeight,EachWeight,QuantityOnHand,InnerQuantity,InnerLength,InnerWidth,InnerHeight,InnerWeight,CartonQuantity,CartonLength,CartonWidth,CartonHeight,CartonWeight,CartonsPerPallet,PalletTie,PalletHigh,PalletLength,PalletWidth,PalletHeight,PalletWeight,Conveyable,Subwarehouse,AllowToPickPallet,AllowToPickCarton,AllowToPickInnerPacks,AllowToPickUnits,Product Family ,Temp,MaxPalletStack
440000699400,10.1 Z OREO CAKESTERS ORIGINAL 12,COOKIES,Carton,,,,,,,,,,,,17.087,11.772,7.795,10.024,40,8,5,,,,,,,,,,,OREO,REFER,
440000425700,10.1Z OREO THINS ORIGINAL 12,COOKIES,Carton,,,,,,,,,,,,16.75,11.75,5.25,8.809,72,8,9,,,,,,,,,,,OREO THINS,DRY,
440000311200,10.3Z RITZ CRACKERS ORIGINAL 6,CRACKERS,Carton,,,,,,,,,,,,12.402,6.378,7.756,4.826,126,21,6,,,,,,,,,,,RITZ MAIN,DRY,
440000465400,10Z FIG NEWTON BARS 12,COOKIES,Carton,,,,,,,,,,,,13.33,7.625,8.2,8.548,90,18,5,,,,,,,,,,,NEWTONS MAIN,DRY,
440000726300,10Z MUNCH 12CT MLTPCK 4,CRACKERS,Carton,,,,,,,,,,,,16.142,8.504,12.283,4.262,36,12,3,,,,,,,,,,,CRACKER VARIETY PACKS,DRY,
440000033500,10Z NAB LORNA DOONE SHTBRD 12,COOKIES,Carton,,,,,,,,,,,,14.134,7.008,10,9.08,90,18,5,,,,,,,,,,,LORNA DOONE,DRY,
440000465200,10Z NEWTONS FAT FREE FIG 12,COOKIES,Carton,,,,,,,,,,,,13.33,7.625,8.2,8.548,90,18,5,,,,,,,,,,,NEWTONS MAIN,DRY,
440000465000,10Z NEWTONS STRAWBERRY 12,COOKIES,Carton,,,,,,,,,,,,13.33,7.625,8.2,8.548,90,18,5,,,,,,,,,,,NEWTONS MAIN,DRY,
440000464800,10Z NEWTONS FIG WHOLE GRAIN 12,COOKIES,Carton,,,,,,,,,,,,13.33,7.625,8.2,8.548,90,18,5,,,,,,,,,,,NEWTONS MAIN,DRY,
440000534800,11.4Z HS RITZ CRACKERS N CHEEZ 4,HANDI SNACKS COOKIE CRACKER,Carton,,,,,,,,,,,,15.5,5.75,5.875,4.156,140,20,7,,,,,,,,,,,HANDI SNACKS COOKIE CRACKER,DRY,
440000573400,11.4Z RITZ CHIPS SR CRM & ONION 6,CRACKERS,Carton,,,,,,,,,,,,20.563,7.874,10.874,5.272,40,10,4,,,,,,,,,,,RITZ CHIPS,DRY,
440000517000,11.5Z TRISC REDUCED FAT FAM SZE 12,CRACKERS,Carton,,,,,,,,,,,,14.25,13.25,9.25,10.596,45,9,5,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000348300,11.6Z RITZ CRACKER WW FRESH STACK 6,CRACKERS,Carton,,,,,,,,,,,,16.5,11.91,4.5,5.548,110,10,11,,,,,,,,,,,RITZ MAIN,DRY,
440000322100,11.75Z CA! CHUNKY 12,COOKIES,Carton,,,,,,,,,,,,15.886,10.138,9.579,10.235,60,12,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000311300,11.8Z RITZ CRACKERS FRESH STACKS 6,CRACKERS,Carton,,,,,,,,,,,,16.5,11.91,4.5,5.623,110,10,11,,,,,,,,,,,RITZ MAIN,DRY,
440000273500,11Z MINI NILLA WAFER 12,COOKIES,Carton,,,,,,,,,,,,13.75,8.868,12.125,9.871,60,15,4,,,,,,,,,,,NILLA MAIN,DRY,
440000273400,11Z NILLA WAFER 12,COOKIES,Carton,,,,,,,,,,,,13.75,8.868,12.125,9.871,60,15,4,,,,,,,,,,,NILLA MAIN,DRY,
440000177700,11Z PREMIUM MINIS 6,CRACKERS,Carton,,,,,,,,,,,,13.539,9.579,6.789,4.843,105,15,7,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000447400,12.24Z OREO THINS SS 4,COOKIES,Carton,,,,,,,,,,,,10.875,9.187,5.812,4.467,136,17,8,,,,,,,,,,,OREO THINS,DRY,
440000268200,12.2Z HMAID FRESH STACKS 6,CRACKERS,Carton,,,,,,,,,,,,13.625,8.25,6.125,5.486,136,17,8,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
440000737800,12.47Z OREO GLUTEN FREE MINT 12,COOKIES,Carton,,,,,,,,,,,,18.937,7.814,7.375,10.416,72,12,6,,,,,,,,,,,OREO MAIN,DRY,
440000322500,12.4Z CA! CANDY BLAST CKIE 12,COOKIES,Carton,,,,,,,,,,,,15.886,10.138,9.579,10.684,60,12,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000516900,12.5Z TRISCUIT ORIG FAM SZE 12,CRACKERS,Carton,,,,,,,,,,,,14.25,13.25,9.25,11.346,45,9,5,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000716600,12.5Z TRISCUIT ROASTED GARLIC FS 6,CRACKERS,Carton,,,,,,,,,,,,14.5,6.625,9.875,5.69,90,18,5,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000716700,12.5Z TRIS ROSEMARY OO FAM 6,CRACKERS,Carton,,,,,,,,,,,,14.5,6.625,9.875,5.69,90,18,5,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000517100,12.5Z TRISCUIT CRKDPPR & OO FS 6,CRACKERS,Carton,,,,,,,,,,,,14.5,6.625,9.875,5.69,90,18,5,,,,,,,,,,,TRISCUIT MAIN,DRY,
440000691900,12.5Z WHEAT THINS REDUCED FAT 6CT,CRACKERS,Carton,,,,,,,,,,,,15.5,6.756,8.875,5.5,90,18,5,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000313300,12.9Z RITZ CRACKERS WHOLE WHEAT 12,CRACKERS,Carton,,,,,,,,,,,,16.688,12.625,8.188,11.794,54,9,6,,,,,,,,,,,RITZ MAIN,DRY,
440000403200,12Z BARNUMS ANIMAL CRKRS 4CT,COOKIES,Carton,,,,,,,,,,,,8.898,8.268,12.205,4.176,100,25,4,,,,,,,,,,,BARNUMS,DRY,
440000729000,12Z FLVR ORIG CHKNBSK RANCH FAMSZ 6,CRACKERS,Carton,,,,,,,,,,,,14.019,6.875,9.625,5.292,105,21,5,,,,,,,,,,,FLAVOR ORIGINALS,DRY,
