OrderNumber,ShipDate,ReceivedDate,PickDate,Channel
0071701052023,2023-01-05,2023-01-05,2023-01-05,
0071701122023,2023-01-12,2023-01-12,2023-01-12,
0071701192023,2023-01-19,2023-01-19,2023-01-19,
0071701262023,2023-01-26,2023-01-26,2023-01-26,
0071702092023,2023-02-09,2023-02-09,2023-02-09,
0071702162023,2023-02-16,2023-02-16,2023-02-16,
0071702232023,2023-02-23,2023-02-23,2023-02-23,
0071703022023,2023-03-02,2023-03-02,2023-03-02,
0071703092023,2023-03-09,2023-03-09,2023-03-09,
0071703162023,2023-03-16,2023-03-16,2023-03-16,
0071703232023,2023-03-23,2023-03-23,2023-03-23,
0071703302023,2023-03-30,2023-03-30,2023-03-30,
0071704062023,2023-04-06,2023-04-06,2023-04-06,
0071704132023,2023-04-13,2023-04-13,2023-04-13,
0071704202023,2023-04-20,2023-04-20,2023-04-20,
0071704272023,2023-04-27,2023-04-27,2023-04-27,
0071705042023,2023-05-04,2023-05-04,2023-05-04,
0071705112023,2023-05-11,2023-05-11,2023-05-11,
0071705182023,2023-05-18,2023-05-18,2023-05-18,
0071705252023,2023-05-25,2023-05-25,2023-05-25,
0071706012023,2023-06-01,2023-06-01,2023-06-01,
0071706082023,2023-06-08,2023-06-08,2023-06-08,
0071706142023,2023-06-14,2023-06-14,2023-06-14,
0071706222023,2023-06-22,2023-06-22,2023-06-22,
0071706292023,2023-06-29,2023-06-29,2023-06-29,
0071707062023,2023-07-06,2023-07-06,2023-07-06,
0071707132023,2023-07-13,2023-07-13,2023-07-13,
0071707192023,2023-07-19,2023-07-19,2023-07-19,
0071707272023,2023-07-27,2023-07-27,2023-07-27,
0071708022023,2023-08-02,2023-08-02,2023-08-02,
0071708092023,2023-08-09,2023-08-09,2023-08-09,
0071708172023,2023-08-17,2023-08-17,2023-08-17,
0071708242023,2023-08-24,2023-08-24,2023-08-24,
0071708312023,2023-08-31,2023-08-31,2023-08-31,
0071709142023,2023-09-14,2023-09-14,2023-09-14,
0071709202023,2023-09-20,2023-09-20,2023-09-20,
0071709212023,2023-09-21,2023-09-21,2023-09-21,
0071709272023,2023-09-27,2023-09-27,2023-09-27,
0071710052023,2023-10-05,2023-10-05,2023-10-05,
0071710112023,2023-10-11,2023-10-11,2023-10-11,
0071710192023,2023-10-19,2023-10-19,2023-10-19,
0071710262023,2023-10-26,2023-10-26,2023-10-26,
0071711022023,2023-11-02,2023-11-02,2023-11-02,
0071711162023,2023-11-16,2023-11-16,2023-11-16,
0071711222023,2023-11-22,2023-11-22,2023-11-22,
0071711302023,2023-11-30,2023-11-30,2023-11-30,
0071712072023,2023-12-07,2023-12-07,2023-12-07,
0071712142023,2023-12-14,2023-12-14,2023-12-14,
0071712212023,2023-12-21,2023-12-21,2023-12-21,
0446501042023,2023-01-04,2023-01-04,2023-01-04,
0446501062023,2023-01-06,2023-01-06,2023-01-06,
0446501092023,2023-01-09,2023-01-09,2023-01-09,
0446501112023,2023-01-11,2023-01-11,2023-01-11,
0446501132023,2023-01-13,2023-01-13,2023-01-13,
0446501182023,2023-01-18,2023-01-18,2023-01-18,
0446501202023,2023-01-20,2023-01-20,2023-01-20,
0446501232023,2023-01-23,2023-01-23,2023-01-23,
0446501252023,2023-01-25,2023-01-25,2023-01-25,
0446501272023,2023-01-27,2023-01-27,2023-01-27,
0446501302023,2023-01-30,2023-01-30,2023-01-30,
0446502012023,2023-02-01,2023-02-01,2023-02-01,
0446502032023,2023-02-03,2023-02-03,2023-02-03,
0446502062023,2023-02-06,2023-02-06,2023-02-06,
0446502082023,2023-02-08,2023-02-08,2023-02-08,
0446502102023,2023-02-10,2023-02-10,2023-02-10,
